imagesPath,annotationPath
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers723.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers723.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers724.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers724.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers725.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers725.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers726.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers726.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers727.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers727.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers728.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers728.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers729.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers729.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers73.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers73.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers730.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers730.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers731.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers731.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers732.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers732.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers733.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers733.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers734.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers734.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers735.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers735.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers736.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers736.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers737.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers737.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers738.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers738.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers739.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers739.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers74.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers74.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers740.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers740.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers741.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers741.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers742.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers742.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers743.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers743.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers744.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers744.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers745.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers745.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers746.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers746.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers747.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers747.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers748.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers748.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers749.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers749.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers75.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers75.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers750.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers750.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers751.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers751.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers752.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers752.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers753.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers753.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers754.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers754.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers755.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers755.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers756.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers756.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers757.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers757.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers758.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers758.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers759.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers759.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers76.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers76.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers760.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers760.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers761.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers761.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers762.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers762.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers763.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers763.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers764.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers764.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers765.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers765.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers766.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers766.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers767.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers767.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers768.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers768.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers769.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers769.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers77.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers77.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers770.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers770.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers771.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers771.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers772.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers772.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers773.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers773.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers774.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers774.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers775.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers775.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers776.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers776.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers777.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers777.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers778.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers778.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers779.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers779.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers78.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers78.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers780.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers780.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers781.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers781.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers782.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers782.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers783.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers783.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers784.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers784.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers785.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers785.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers786.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers786.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers787.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers787.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers788.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers788.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers789.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers789.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers79.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers79.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers790.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers790.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers791.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers791.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers792.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers792.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers793.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers793.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers794.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers794.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers795.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers795.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers796.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers796.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers797.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers797.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers798.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers798.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers799.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers799.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers8.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers8.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers80.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers80.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers800.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers800.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers801.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers801.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers802.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers802.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers803.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers803.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers804.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers804.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers805.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers805.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers806.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers806.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers807.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers807.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers808.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers808.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers809.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers809.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers81.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers81.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers810.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers810.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers811.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers811.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers812.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers812.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers813.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers813.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers814.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers814.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers815.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers815.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers816.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers816.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers817.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers817.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers818.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers818.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers819.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers819.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers82.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers82.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers820.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers820.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers821.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers821.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers822.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers822.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers823.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers823.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers824.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers824.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers825.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers825.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers826.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers826.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers827.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers827.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers828.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers828.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers829.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers829.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers83.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers83.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers830.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers830.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers831.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers831.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers832.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers832.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers833.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers833.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers834.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers834.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers835.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers835.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers836.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers836.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers837.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers837.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers838.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers838.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers839.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers839.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers84.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers84.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers840.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers840.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers841.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers841.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers842.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers842.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers843.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers843.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers844.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers844.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers845.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers845.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers846.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers846.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers847.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers847.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers848.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers848.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers849.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers849.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers85.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers85.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers850.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers850.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers851.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers851.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers852.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers852.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers853.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers853.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers854.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers854.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers855.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers855.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers856.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers856.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers857.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers857.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers858.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers858.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers859.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers859.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers86.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers86.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers860.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers860.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers861.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers861.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers862.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers862.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers863.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers863.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers864.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers864.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers865.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers865.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers866.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers866.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers867.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers867.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers868.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers868.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers869.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers869.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers87.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers87.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers870.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers870.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers871.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers871.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers872.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers872.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers873.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers873.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers874.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers874.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers875.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers875.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers876.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers876.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers877.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers877.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers878.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers878.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers879.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers879.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers88.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers88.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers880.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers880.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers881.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers881.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers882.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers882.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers883.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers883.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers884.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers884.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers885.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers885.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers886.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers886.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers887.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers887.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers888.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers888.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers889.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers889.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers89.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers89.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers890.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers890.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers891.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers891.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers892.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers892.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers893.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers893.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers894.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers894.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers895.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers895.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers896.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers896.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers897.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers897.xml
/content/drive/MyDrive/HardHatDetection/obj/hard_hat_workers898.png,/content/drive/MyDrive/HardHatDetection/annotations/hard_hat_workers898.xml
